true_mu,true_sigma,true_lambda,true_mu_J,true_sigma_J,mean_mu,mean_sigma,mean_lambda,mean_mu_J,mean_sigma_J,std_mu,std_sigma,std_lambda,std_mu_J,std_sigma_J
0.03302323924088994,0.021632995610105524,46.77822581940224,0.00282070755468159,0.0010701177712827232,0.006369629,0.037202634,65.76535,0.003723032,0.0018175083,0.005640923,0.0014271248,4.9790964,4.5139757e-05,0.00019454828
0.010466543008134335,0.03719876228608643,78.2178425502571,0.0020458770964974704,0.0032697184611361944,-0.0013401005,0.03673639,61.776886,0.0032813544,0.0025368496,0.0027587877,0.0022117512,6.883729,0.00013568722,0.00019139706
0.04723171973479738,0.046699347948224335,93.50429528624593,0.0004506275715213089,0.002595824322668259,0.006039582,0.044994686,57.5203,0.0019262889,0.0024219942,0.0037447284,0.0012346443,4.874016,7.781807e-05,0.00022332356
-0.007355584934604309,0.01663486960207103,50.22021514120571,0.0014249621989841635,0.00494565713038703,-0.019791724,0.0149862245,46.789528,0.0024232331,0.003919648,0.005223046,0.00085158757,5.0521398,0.00023585417,6.4859036e-05
-0.0022498002955610302,0.026243285280281317,81.18715885907002,-0.004893549809756081,0.0007233471097356825,-0.010436701,0.029372418,110.58748,-0.0041730828,0.0013428766,0.0030695403,0.0029628098,12.595688,8.9901e-05,9.143248e-05
0.03994056827274299,0.04115098887710732,31.466036774265604,-0.0005025732214106893,0.002115639622501469,0.0070506455,0.04398214,27.48582,-0.0006678624,0.0021802732,0.004220409,0.00071507506,3.0545022,0.0002662304,0.00014743565
0.039060133443131,0.050771192864467456,31.544408199767073,0.0036442429978748208,0.004391563464858006,0.006629616,0.032785557,33.21256,0.0032641243,0.002876712,0.003559765,0.0014996186,2.1022136,0.00010311649,0.0002444399
0.04659585006937417,0.013076284380293098,53.639171998205974,-0.002021595164316369,0.0026389139087426854,0.019469742,0.0168701,48.01956,-0.0036107614,0.0034472875,0.0058226157,0.0018021496,6.610534,0.00021983206,6.670784e-05
-0.028943221627436122,0.03010989992383225,16.05913210575837,0.0026020668401644147,0.002304126772325598,-0.02507506,0.03778468,24.179157,0.0024299615,0.002809324,0.0031097895,0.0015265868,3.4119322,0.00018340982,0.0001406259
-0.021609312776749393,0.0173563910193211,71.2956124571212,0.0033646021072717422,0.000999289468592059,0.0013497049,0.024075946,78.823875,0.0041273353,0.0019421937,0.006225924,0.0013611846,4.599906,9.584478e-05,0.00020218629
0.03060523896918675,0.015166374432105447,41.76487408549191,0.003154948841229583,0.0036847135862095003,0.011186296,0.014301553,33.206398,0.003145983,0.003363959,0.0040344046,0.0011124221,4.3990464,0.0001546617,0.00013463607
-0.027782039408018877,0.01953302720705091,40.17604223928042,-0.003814080635745314,0.0011366628373968113,-0.017129445,0.024104811,50.16042,-0.0035558962,0.002676356,0.0042130006,0.0022515093,3.7246454,0.00020095523,0.00013137682
-0.047163440855099395,0.04305095622653313,24.662255909599928,-0.0027668271259256574,0.0008989630782426162,-0.0117812725,0.047127135,43.852386,-0.001766809,0.0013586279,0.0045823934,0.0003498853,4.5831685,0.00020008216,0.0001565356
-0.02396426188059223,0.02883019027233632,66.56191142351778,-0.0022043002035928663,0.002795847626691328,-0.0006141906,0.03348283,45.129803,-0.002723825,0.0030739072,0.005255694,0.0023002946,5.4542174,0.00016988532,9.536304e-05
0.04967922702312469,0.015751325618268832,25.523857265626233,0.0028075596974468445,0.002224924283415413,0.012649429,0.0197931,37.428658,0.0033822437,0.0030505094,0.0032413038,0.00092970196,3.149763,0.00012978115,0.00019971849
-0.04372863653625643,0.045780913559213064,28.4778847085964,-0.00470678005303311,0.002491948193110194,-0.011846093,0.04096205,48.22937,-0.0029558768,0.001957005,0.0036444184,0.0015120528,4.127819,0.00016506026,0.0001705353
-0.038658124063649206,0.02740940150458933,57.275160906275445,-0.00378342108570662,0.0028585756960412207,-0.021993477,0.028807094,57.432423,-0.0031851053,0.0024479115,0.0036565,0.0026218414,5.384784,0.00015508872,0.00019083182
0.03612412756811351,0.03128706092608513,27.43449430050034,-0.002218293734439003,0.004580926146385552,0.009602532,0.02876915,28.186108,-0.0027773906,0.0034799743,0.0064466796,0.002182091,3.9160824,0.00011572439,6.690609e-05
0.029949129687012715,0.020319287582137753,61.88592876534466,-0.0018493848949048606,0.00458269192346375,-0.0019963887,0.019179394,66.6606,-0.0017227142,0.0039217905,0.0048551457,0.0014561728,7.7554293,0.00017147166,3.9576702e-05
-0.006546293489105945,0.03757777697493751,31.15743988658556,-0.0036740016049062333,0.0019730316462092806,-0.0024236732,0.041312277,50.278587,-0.003351253,0.0021080961,0.005197884,0.0014831682,2.2216015,0.00016556661,0.00021742164
-0.021292107699068377,0.05187229408625807,37.869282959134516,0.003918754907558297,0.004647315276271569,-0.009574494,0.03424105,34.04404,0.0034450223,0.0030154665,0.004330623,0.001086656,1.7089843,0.0001210836,0.00017356622
-0.016866029718115218,0.04213236944862691,63.02354307477634,-0.0009113131756547776,0.002617260936616524,-0.0040978105,0.04233391,41.776375,-0.0025406652,0.0024404307,0.0066641998,0.001360629,3.6045206,0.00011233545,0.00032085148
0.017819613700302564,0.029363229696030002,31.58476883849281,-0.0024396806161046413,0.003845672537176722,0.0036959033,0.03472431,39.23247,-0.0024730314,0.0032779947,0.005070507,0.001728046,4.0104723,7.7250275e-05,0.00014839436
-0.013899262740042509,0.015247256714830272,42.57006401384288,-0.0003617150366885787,0.0020467089973646903,-0.0062363218,0.033673607,51.238995,-0.001031625,0.0038447808,0.0054113264,0.0021980994,5.549146,0.00020702211,0.00011155466
-0.04404406293900853,0.04897870661130316,10.854907897247124,-0.0010632216053330854,0.0024242698348141073,0.0084707085,0.0457574,24.730953,-0.0009102415,0.0012879645,0.006883448,0.0016326279,3.790442,0.00024923444,6.0194012e-05
0.024605115858997592,0.05114492030317941,30.922906163514952,0.00015613285532410735,0.0041556733398350745,-0.006266656,0.04231859,33.622597,0.00022011246,0.0028156,0.003465477,0.00041407696,3.8248236,0.0003139201,0.00031135263
-0.044003777483461765,0.02948846178029705,99.07279181606549,0.002176105668975894,0.00243068656288576,-0.009844513,0.03104091,71.68713,0.0038605512,0.0023245602,0.005665648,0.0015416102,6.438573,0.00017746583,0.0001848917
-0.0489190988131952,0.018698683437300134,26.169058313691572,-0.0016592159638619697,0.0038313815363699524,-0.03639273,0.022697186,21.827662,-0.0011343677,0.003484813,0.0068252664,0.0021420259,1.5562563,0.00028210523,0.0002017186
-0.0015258065534008436,0.03892215409217277,67.89955819584573,-0.0006910074369444498,0.0007615372324090194,-0.015342474,0.04520627,26.4454,-0.0010384064,0.0011022789,0.0065895948,0.0012779555,1.8447275,0.00027170856,0.00012749867
-0.03244238412625888,0.05405113457640715,36.40769794202063,0.0033021943812359964,0.002161363981805185,0.007349348,0.047918756,65.03685,0.0027137832,0.001363494,0.00579763,0.0012086395,4.402883,0.00011917489,0.00011594017
-0.035504276718632204,0.013274295888769624,78.36518398374815,0.0021570472464431216,0.00290704469845179,-0.010144309,0.01522322,63.958794,0.004246735,0.002646544,0.0075834007,0.0011118724,5.055173,0.0002099817,0.00013969016
0.025657980173201353,0.040236629313087066,85.73776156753388,0.0037211362825922993,0.0008581235981760781,0.007863187,0.04431315,92.968735,0.0036126617,0.0011208575,0.00455382,0.0016321574,5.6759863,9.859041e-05,0.00010818668
0.031478186772973024,0.05226591744830937,46.79424781751564,0.0011959909104789293,0.0022639421700666987,0.009794061,0.04693352,45.495686,0.0015693683,0.0015619958,0.0053810407,0.0015169659,4.1262674,0.00016531764,9.60185e-05
0.0013449618719714312,0.04170446137778943,49.642787664649006,0.0007527407661984502,0.004784346131763402,-0.010962498,0.028725158,44.746086,0.0012439557,0.004042439,0.0063719703,0.001320878,4.644245,0.0002029431,0.00012976077
0.0015316771631956466,0.023502766921152773,65.85726763282088,-0.00054339392601673,0.0032111429698435633,-0.010626389,0.0253785,90.01901,-0.0022968191,0.003301742,0.00370492,0.0016983979,11.094439,0.00016851052,0.00016734094
0.028028723183449997,0.012295929665986624,11.719778246010495,0.0039652541222807034,0.004862728973331494,0.02260721,0.032579504,21.600117,0.0017833645,0.0029863229,0.002236331,0.0010694609,1.6650498,0.00014721339,0.00022885586
0.02091154481830579,0.023453832933579666,79.89764281393127,-0.0004672565261439896,0.004709825129269209,0.0036038314,0.019108346,89.02388,-0.0012065964,0.0040626815,0.0061247577,0.0015765685,12.36146,0.00014421983,6.440144e-05
0.0055546210971278084,0.012826690117011832,24.08375038030663,0.0010012167597552302,0.003969110525790832,-0.006610605,0.019196592,40.475945,0.00035947916,0.004209433,0.004021478,0.000967728,3.8585827,0.00018480772,0.00012619272
0.012367739697454819,0.018885846007377166,99.7537749044363,-0.0036926532178769853,0.0033234929258387533,-0.0029665085,0.017508095,82.092896,-0.004045712,0.0022749703,0.005484551,0.0015311426,7.716,0.00014405433,6.201949e-05
-0.023405839992538938,0.019254359437690632,25.264755600761944,0.0046428545360729075,0.002411567641684536,-0.03880216,0.018001491,27.52927,0.0035268578,0.0036865268,0.0076350616,0.0011992041,4.6636252,0.00028506864,0.00014830976
-0.023633647018217675,0.0518500895752778,12.017185780676806,0.0034540336359080567,0.0032185623656637045,-0.007647317,0.041206144,23.779392,0.0020601947,0.0022759573,0.0033150762,0.0016978602,2.9243832,0.00023013618,0.00029206663
-0.04780890088537233,0.01746746520456473,22.209921295018624,0.003970544799901376,0.0013190054840621747,-0.037694495,0.023136413,54.67045,0.0040925373,0.002965714,0.006324144,0.0012571074,7.930395,0.00031908523,0.000116195835
-0.007291827796269058,0.0351767061102306,11.099509032829559,-0.002590720825765035,0.0007628179956507657,0.01285542,0.04421059,27.317768,-0.0017833974,0.0019596424,0.004832824,0.0015979911,5.139149,0.00026018423,0.00017996567
0.009068933766334622,0.04776314692942756,40.834720496695184,0.004184763253851825,0.0011412562227673807,-7.702217e-05,0.044499982,56.851494,0.0033206833,0.0017272203,0.005541529,0.0020719187,3.576645,7.660323e-05,0.00019082033
-0.03127339541071242,0.04559306113348848,45.4510054076158,-0.0027684613703021256,0.0029108939025365614,-0.00766795,0.04012745,47.783276,-0.00317621,0.00215617,0.004460252,0.0018162061,4.2226243,0.00014631344,0.00022476679
-0.03323043958074343,0.02501957825540216,30.042903982092774,-0.004926411477478263,0.0018252096653438945,-0.010803784,0.02978139,43.121944,-0.003411573,0.0027636087,0.0058862804,0.0027361654,3.933792,0.00017089282,0.00020021148
0.02908473677084615,0.02979707146215753,84.43153510925009,0.001061658380949868,0.0018386334422618364,0.009295738,0.04173924,60.735493,0.003168843,0.001839773,0.0041071717,0.001631723,5.5244074,9.898296e-05,0.00020741015
-0.016515810409691037,0.05054206518272066,33.406210410538804,-0.004342542778130069,0.004410112255874609,-0.0027822596,0.0342972,26.252811,-0.0024875714,0.0029856549,0.0067834933,0.0015173032,2.8976934,0.00017634156,0.00021627503
-0.026852635686124185,0.023922564724074447,38.65734831443583,0.0011045351797785022,0.004932468716274608,-0.011160976,0.019633856,36.499657,0.0011049317,0.0040503475,0.004717397,0.00092584017,5.062937,0.00018918076,0.00012630728
-0.008778636689288223,0.01752618777341309,98.73343703380766,-0.0016209396777615093,0.0005378701294267386,-0.027847756,0.03780578,94.54812,-0.0032286732,0.0010336667,0.0029424552,0.0039107315,10.812938,0.00020135012,9.3455856e-05
-0.03819466694766297,0.05743247351600007,35.964048649575,-0.004977638366061874,0.000820181325545637,-0.008833049,0.0438496,61.339256,-0.0032504648,0.0015544364,0.0037526737,0.0016501878,3.8477597,6.2568535e-05,0.00016711159
-0.04145278548956203,0.033515879162954794,97.80403145143491,0.0013328032888377537,0.0008227321746337786,0.0035011214,0.046411984,53.941124,0.0027604583,0.00128753,0.0028505435,0.001565155,4.5303736,0.00014676823,0.00012536746
-0.03973031872177753,0.024278556183700367,52.583875661292915,-0.00489013939888049,0.002475378292778528,-0.02324753,0.022048775,67.807144,-0.0035574497,0.0022353872,0.00439836,0.002272468,6.6693845,0.00020148893,0.00014707042
0.03932220994734112,0.01687867466578316,81.65446290130105,0.002952229496373647,0.004893640079393035,-0.0011208568,0.013396217,60.51534,0.0035044425,0.0031389743,0.0026723184,0.0009866789,4.7197742,0.00011383142,0.00012541952
-0.005203240100370432,0.023832262181559035,58.34088055862774,0.003908410400526045,0.0015011451829251255,0.0036944337,0.027416054,69.50835,0.003925926,0.0021096678,0.005499323,0.0013753547,6.4503403,4.726456e-05,0.00017869797
-0.03567060230911169,0.0345124203212008,35.38643454647631,-0.0026997405450697874,0.00374806476093316,-0.00328549,0.03380354,32.0645,-0.0027283719,0.0029395875,0.0061084693,0.0018426381,3.1916995,0.00013072431,0.00015207722
0.020986295197966742,0.056372579086944284,10.380826819466733,0.002749564289544049,0.0018243955530754948,0.009739945,0.046950996,38.850063,0.0018447477,0.0011193765,0.004556003,0.0018258746,6.576012,0.00010089315,8.202801e-05
0.023501037209202658,0.030955848451016725,11.063766748036585,9.390962056211698e-05,0.003477037525211174,0.022656847,0.0380948,22.957165,0.00063374155,0.0028757374,0.0036120438,0.0018551908,2.7449386,0.00029033105,0.00034069756
-0.04613088923154678,0.03554862570060547,79.16647921472679,-0.0008153284376057838,0.004553881960205548,-0.022095535,0.026294742,46.638966,-0.0012805841,0.0037175808,0.004024328,0.002000703,4.0813026,0.00016880673,0.00012075176
0.013487002715662819,0.026156531869598952,69.4755297111418,0.0016953747236622642,0.003518354438070633,-0.012212854,0.030600786,60.874928,0.0016801802,0.0035167367,0.0041760756,0.0016731826,6.3022285,0.00021260505,0.00012822716
-0.013028001402559684,0.041522768599518166,47.08612866053316,-0.0025163507960624765,0.0011335066574016395,-0.012675671,0.04613421,49.913002,-0.0024814666,0.0013001225,0.0042644953,0.001225392,4.2731366,0.00019243994,0.00015291483
0.03401036535589243,0.03358175941724246,35.42001478987702,0.0028647555276397436,0.003970257739608022,-0.0024264373,0.027427847,27.452347,0.002367163,0.003521438,0.002544485,0.0014857075,2.4094694,0.00016446081,0.00016023402
-0.04079833962236471,0.010891004947486719,40.344461024139605,-0.0006191898202682544,0.003087882675034875,-0.025930837,0.016154002,56.452686,-0.00043154377,0.0040923925,0.003756315,0.0009324456,7.2924757,0.00020564858,8.7298395e-05
0.03630725335598532,0.0524543092372778,81.97170941104169,0.002236263933204431,0.004054075406037472,-0.023604717,0.03754447,41.22155,0.0033268344,0.002814257,0.0038244235,0.0014860445,2.5748243,0.00026079823,0.0001825739
0.04547691205813735,0.01608535559409599,13.741279382720036,-0.0024815251178876897,0.0044467301489332246,0.03166607,0.020988395,23.582539,-0.0013352988,0.00398901,0.0066936933,0.0016150265,1.4523864,0.00013976647,0.00022277827
0.002064770137631289,0.0313997529371049,53.68791770393948,-0.0017248694130942333,0.0011682309872041708,0.0026855976,0.046007805,41.057808,-0.0025384494,0.0019280597,0.003315423,0.0005324562,3.9368308,0.00010306547,0.00022339968
-0.04712055363160344,0.022926716275407023,39.016292841509745,-0.0043743403383954185,0.003658343751975686,-0.028955266,0.018956024,40.100945,-0.0030378166,0.0030260647,0.005005175,0.0018190569,4.526369,0.0003092378,0.00015793798
-0.01294572675576499,0.022267030130316185,7.084008442874349,-0.001821180189527244,0.0028594781416372214,-0.025435353,0.04669638,33.50369,-0.00019951016,0.0013392663,0.004771794,0.00093456806,3.5260797,0.00036174568,0.00016350648
-0.008368559868512385,0.029869177096932376,28.07865796196503,0.0018172596317576626,0.0007681321133572387,-0.013458347,0.04545261,27.183044,0.00093731284,0.0015384033,0.006117964,0.0010202433,3.285092,0.00016564302,0.00015670409
0.02164175409921769,0.02202264917679085,39.60971396561175,0.0023823701527603417,0.0008405945905035414,0.0019815702,0.04063902,62.850983,0.0034458332,0.0020814813,0.0032954887,0.0014959357,2.4066107,4.5814486e-05,0.00022998117
0.04495342973264141,0.049499174027245574,31.14732468565804,-0.000898787560048229,0.0008842399625711742,-0.015372711,0.046574477,30.326504,-0.00048779725,0.0012315984,0.0044736224,0.00082725205,4.505864,0.0001465667,0.00013831352
-0.03529483880531055,0.021882839404972855,83.08287935027394,-0.001427991618407245,0.0018596110402798996,-0.014656211,0.041432694,73.394295,-0.0031115385,0.0018188681,0.0040944926,0.0019546074,6.0651813,0.00014707791,0.00015849409
0.0128016343069456,0.04292697704169104,66.40549465146034,0.003568938650019002,0.0007132734575674312,0.01613191,0.045232218,77.32853,0.0030644385,0.0012226398,0.0046411715,0.0013382018,6.6546764,0.00016983839,8.421955e-05
0.036024378609459035,0.02036403012966189,41.174606432228586,-0.0005053112738196228,0.000679639318294251,0.010709348,0.046545815,37.775288,0.0016928643,0.0010944243,0.005237319,0.0018960185,6.671459,0.00015246525,6.981177e-05
0.010159345900570757,0.026339210041896426,33.605422467237844,0.001833910818285084,0.00142602410028471,-0.021750685,0.0364124,21.848188,0.0023031237,0.0029393218,0.0038154651,0.00073476066,2.4608274,0.00018919165,0.0001513644
-0.03598876582155425,0.034961240034803664,93.04459727436402,0.002873288290761945,0.0011150438779568613,-0.0008514165,0.04388822,83.66649,0.003734436,0.00125979,0.004073368,0.001751059,4.644821,0.00010761389,0.00012905877
