true_mu,true_sigma,true_lambda,true_mu_J,true_sigma_J,pred_mu,pred_sigma,pred_lambda,pred_mu_J,pred_sigma_J
-0.03513783325104983,0.04316163645670222,36.237281613736826,-0.004296914100725442,0.003206934434973327,-0.007497639,0.04354233,41.786247,-0.0028239363,0.0030179864
-0.0437078967588782,0.03857103431964955,64.35207049481167,-0.004165670404741927,0.004746420104679962,-0.026600383,0.03617144,59.885147,-0.0025765125,0.004759088
-0.04224632181572816,0.035976773554789274,31.32408975995529,0.00035965713531134133,0.0032138029711016583,-0.02601521,0.03733214,32.576065,0.0004198935,0.0038369577
-0.040706912439473934,0.05258841991150212,8.674010210482853,0.0023640885515204615,0.003973735067482512,-0.009514021,0.045401447,10.188148,0.0016638407,0.0036778927
0.028350087079464625,0.04427616196772069,96.79320888421405,-0.0024530122029698133,0.004033783024745322,-0.0038971175,0.044980798,87.46065,-0.0028255645,0.0048419386
-0.03460751937195743,0.015343763621078844,61.35266806087438,-0.0047713870685591,0.00295330193542282,-0.024375932,0.015664067,70.19176,-0.0041063996,0.0030710064
-0.03307489997007122,0.02822057077134211,22.125825919038537,-0.004946426665217233,0.004097716887493321,-0.032747086,0.027593978,23.383427,-0.0033393484,0.0038564922
-0.010124650207440654,0.03461053832507097,34.651661755733315,-0.004238395731571913,0.0029854190220807977,0.0022181177,0.03464216,46.3978,-0.0038555462,0.0030437168
-0.023171075093959072,0.05115438021151416,47.058008469119684,0.003294991620889638,0.004624088227830354,-0.0037301166,0.05427089,49.53967,0.002810394,0.0032537435
0.01759054622464651,0.046720760618851526,24.430209797329283,0.004850456078186645,0.0033161513717997766,0.017557014,0.044457346,27.742496,0.0033230057,0.003837662
-0.019977592025239757,0.037168251877127176,30.9868566609623,-0.0036887504667997787,0.004397947168352723,-0.017207662,0.034022193,23.330507,-0.003695958,0.0042063706
-0.022976853709459524,0.04988970539672672,38.024264814626974,-0.0021819599825075044,0.004099822072455132,0.0016068743,0.04724733,58.33065,-0.0011802013,0.0036659199
0.012201004263695636,0.049485771400177535,74.89981076470659,-0.003893505621957223,0.001543849414955706,-0.0015116542,0.046219587,79.58752,-0.0034045172,0.0016908691
0.023532898518234036,0.057365579275797565,30.93632105127415,0.0007088710655283256,0.002660720278299697,0.006920843,0.05778434,38.70939,0.0010994936,0.0028557058
0.0011148521078199608,0.0545559619378797,14.560444037936023,-0.0015710561759843512,0.0031078161803673237,0.018939864,0.04978106,27.580769,-0.0017752176,0.002055872
0.004066938978163001,0.032259650089472694,64.52212757741015,-0.004484696853831941,0.004389928579744438,0.0068245614,0.036213223,65.045876,-0.0033708196,0.0043154806
0.04584949946411594,0.02707420691197012,31.439302733648784,0.001957405329946967,0.0032429601466773873,0.021174304,0.027006688,16.36338,0.003052505,0.002305879
0.028995226254222517,0.031458428590422395,16.879607620667688,0.003688286179512202,0.0032305969623276595,0.013032792,0.029131938,31.866146,0.0037088217,0.002531319
-0.04915539073054043,0.027958432085414146,31.710305933601045,-0.00013819840331781835,0.003146938528928148,-0.02797261,0.028108427,20.632113,0.0005608169,0.004469332
0.03638835841623009,0.05383047208232218,61.54431978083284,-0.0006012254543558094,0.003206639627623604,0.004297254,0.055707324,74.21231,-0.00024116234,0.0035610558
-0.02624464949760427,0.010418273721297064,78.19152709580064,0.0020346552181567303,0.0005134142350854372,-0.039591894,0.0129971,71.11215,0.0037373553,0.0007009611
0.014716199476398906,0.058901412773704635,90.32702527060006,-0.0009118939878917246,0.0036991122353387893,0.0020351731,0.058597047,73.268135,-0.00039260447,0.004040856
-0.0024048423103531294,0.02919180950725824,8.229273732541387,-0.0039530150304866885,0.001052876794797251,0.012077847,0.029001903,37.10046,-0.0011006235,0.0012659944
-0.021117421547698956,0.05603324411828817,16.133712315083415,0.00036798717124695516,0.0005650399235116069,-0.008874641,0.05545865,40.10055,0.0007218948,0.0017373218
0.009122002009806465,0.03974099402306998,10.207145425072174,0.0007444848941315528,0.0034029138852820773,0.014965324,0.04130727,25.023745,0.0015297785,0.0014097539
-0.03662625028107012,0.010681096335277142,39.03575808701811,-0.004786821340980733,0.0019709274574801284,-0.04016324,0.010458324,61.57229,-0.0041526644,0.0025876071
0.04685061056175452,0.04708629337651977,50.38086120171176,-0.0006665721226962618,0.0034765744303028676,0.010440922,0.0483561,49.7618,-0.0010466899,0.0035851663
0.0196575354080102,0.038426322122998194,37.157745743275335,0.001333454342097684,0.0026859694972163456,-0.012056206,0.038816366,39.161736,0.0012218221,0.0026230023
0.03506022619336273,0.03429013108766228,76.83340276895044,-0.0027704611738553608,0.0028298927979552822,0.021178292,0.035310462,54.451706,-0.0034965707,0.0020807558
-0.03477825739532167,0.032466378852798,14.350685301128058,0.003026466534545692,0.0036436734880191386,-0.00025772175,0.030958882,18.424166,0.0033069793,0.0031495772
0.046638896088100346,0.03293086956849765,69.67898320409763,0.0018187880762903551,0.003117699956907346,0.0048687756,0.034778547,57.402126,0.0031412593,0.0023678045
0.027877949431661095,0.023359671543043727,20.763647696829036,-0.0048957578615803354,0.000736030533632215,0.042213697,0.021199537,37.27964,-0.0036281832,0.0019196015
0.03875798333399552,0.023873697315691184,52.544936187820525,0.0016128505086684744,0.0014154017748183373,-0.0072180154,0.030050514,34.23295,0.003038189,0.0016205206
-0.03064379781927942,0.028647111374210533,71.86727138789833,0.00042571894306863995,0.0005791647873209572,0.009026368,0.029304735,32.0921,0.0009576981,0.0010717077
-0.04975121356194247,0.041856808223280785,39.10704962190064,-0.002097476183423115,0.004145794078080548,-0.020638835,0.037060797,54.299454,-0.0026301204,0.0035862948
0.037314097413925454,0.024663927135826692,8.353078572339165,-0.003219594738207442,0.0036770684318793707,0.020459177,0.025849713,12.357305,-0.0010978809,0.002812658
-0.009087510084376436,0.0351964830876702,86.19141991525824,-0.004352524197792735,0.0012150908564922322,-0.0011663997,0.03634823,79.57983,-0.0037436483,0.0016952973
-0.03745017828920877,0.03555125186677405,68.32809958588217,0.0010830726765340666,0.0014150923472603348,-0.016900571,0.038065925,49.184475,0.0030724914,0.0014518927
0.03547076242247024,0.023287520728911704,84.74089974118154,-0.00045183520091872983,0.0014281492991860185,0.029211894,0.02614217,55.14713,-0.0004064795,0.0017580849
-0.021856022838895175,0.04455301681530085,27.667993223681,-0.002846443762216132,0.0017301545153138444,-0.01237086,0.045588873,66.89027,-0.0025377057,0.0014636134
-0.04111125463904178,0.05229884785220522,7.21021099675474,0.004254760935302584,0.0035693087686431498,-0.009815726,0.05467294,33.224167,0.0007269967,0.0021784143
-0.032414276218256856,0.032251507801045264,68.61968013970457,-0.0018935989916567851,0.004239365947266337,-0.00775043,0.031700335,94.76573,-0.002136115,0.004730186
0.04243599846880089,0.021775981487922137,56.50683033844407,-0.0042576385446993405,0.001023225193067546,0.042449176,0.019965997,75.395966,-0.00376303,0.0011276557
0.017026606559755186,0.030773018758862916,60.856515948609925,-0.0037218949910037694,0.0035096963741306783,0.0007701998,0.02838599,56.931004,-0.00388568,0.0027453671
-0.009703002261197288,0.05099190195622601,60.96767316485992,0.00028661892885383216,0.0032815260538861706,0.0010922746,0.053937513,66.130104,0.0010533633,0.0033721975
0.0034402172438126807,0.058014330721119826,25.17724597697605,-0.0044540881151428555,0.0023693157265283534,-0.0030453973,0.05731238,36.14582,-0.0021328274,0.0023107245
-0.02981305606584128,0.017052069087340256,70.77744696602998,0.0015949193541086636,0.0035941504968842212,-0.010695456,0.020036396,67.03428,0.0025589908,0.004003219
0.03118347432103634,0.03232791998673956,78.96918972328633,-0.002860776933217144,0.0037314356829270035,0.014575013,0.03544094,86.00713,-0.0033521494,0.0035832962
0.008143469156892937,0.016389832583254205,52.342009449963314,-0.00212010296961651,0.0037338921522098822,0.033475313,0.017684687,41.97345,-0.002076144,0.0041809324
0.034919110894247415,0.054372130997956916,78.83266614763677,0.0032543548845307474,0.00486588250040506,0.0070849992,0.060217157,79.69603,0.002622934,0.0047209244
-0.01694279416838536,0.024681593101022845,27.540469979615626,-0.0028383948612701227,0.0012441748570647532,-0.028778577,0.025259638,39.55336,-0.002461085,0.0015221197
-0.005103241340444167,0.05341595566957745,89.10696871591536,0.004143421936327481,0.004100035476738248,-0.009522356,0.060727913,71.76029,0.0034996667,0.0040714443
-0.045599538569491595,0.054386778710399916,10.027500501044601,-0.0031644817930152856,0.003845362930396371,0.0011149219,0.050968934,13.711435,-0.001118268,0.003411411
-0.04953285662770793,0.04942155367423918,90.49546054270797,0.001374728792843347,0.0019215915449651536,0.01196154,0.053964373,52.78263,0.0016164186,0.0018281052
-0.01903248745491879,0.03628039216953115,25.48570681706806,0.004762112780714075,0.0011448302727313509,-0.009832108,0.038015842,62.91729,0.003461653,0.0020734405
0.03303867037028829,0.03572767374130979,34.85905521071563,0.00020610384705461917,0.0007032327695997006,0.004751106,0.04219224,23.833155,0.0005123332,0.0009921758
-0.012814114947958567,0.05316427479978837,93.9418043520732,-0.0035090182251466197,0.0011001060201137516,-0.006830288,0.052675076,79.37349,-0.0033633965,0.0013955884
0.04770135962298665,0.011362191100783728,17.854106768261452,0.0001317090493817112,0.0006052767394230248,0.035204656,0.01702733,36.28156,0.0020258566,0.0005983246
0.03065837856776786,0.05456625092641883,80.43696921924433,-0.001086815965441963,0.0013651099697406916,-0.0061030067,0.05467243,38.76032,-0.0011660715,0.0012902279
0.0350393066162767,0.01966646120187005,46.84305924544913,-0.004385738822625175,0.0018275466525176714,0.038654808,0.017955473,70.63003,-0.003943659,0.0018731179
0.030991876447099817,0.037839293833086825,47.59766973321702,-0.001046706843896474,0.0017204001380003013,0.015842479,0.03685337,29.82091,-0.0011503055,0.0013983736
-0.04094231862968254,0.025398718867072,59.816431606567235,-0.0013007476153977203,0.0016941134848786315,-0.026552659,0.028295472,37.301952,-0.0028286688,0.0021332689
-0.02560762828982377,0.03179154783555189,16.599392685514985,-0.001365352899492923,0.0013827464532466527,0.012979817,0.034024592,22.693098,-0.0018288223,0.0014835284
-0.04776486074418071,0.013755833961344402,86.20969011012812,0.00457058007968266,0.0010859638672170325,-0.044593677,0.012085388,72.45443,0.0041269064,0.0011264369
-0.041484123964495495,0.028542949869088313,56.48811238496218,0.002087275813875325,0.0014341946989138946,-0.012094321,0.034705017,45.606705,0.0027687005,0.0015193671
-0.0015511016269311381,0.019843500698570157,49.173427174051525,-0.004433795794967442,0.003873142966534374,0.0024467981,0.020121632,50.208435,-0.004079131,0.0040925965
-0.008938050596669841,0.04454697437482,21.863504870411592,-0.0024615613470801777,0.0022618645135157617,0.00062803004,0.045538258,22.64065,-0.0015782006,0.0026103852
-0.013918856978621552,0.05041295320636238,29.624844047663267,0.0018408303847698019,0.003758835108962895,-0.02308412,0.050437164,23.272608,0.002257812,0.003415612
0.009752940263775989,0.049374807409920236,84.68305689583133,0.004144051640461989,0.004387022554885801,0.0041428874,0.055512033,75.65727,0.0038515767,0.004510485
-0.012070440544417659,0.010092513460220272,59.099175648443634,0.0026185043041932685,0.004679623365442085,-0.0283504,0.014364447,61.512108,0.002373953,0.0049399077
-0.0013641158789039279,0.035639337259843404,30.73682685971959,-0.004992753777486222,0.00273103313055786,-0.02233379,0.038472153,52.9581,-0.0036627846,0.0040987055
0.009988718959728513,0.016547960381050376,49.641784952527644,0.003287024934945061,0.0016599280774731255,0.0010280387,0.017817229,49.738758,0.003989459,0.0018632244
0.0024443695130324725,0.010386940767179689,76.5197010175161,0.0016742707773533235,0.0008312146364367361,-0.010582541,0.015507606,68.37955,0.0036027886,0.000886135
-0.02394138042616606,0.03061026072380859,36.835309663444576,-0.0031250041098603723,0.001399252823982277,0.005664302,0.030027958,40.744087,-0.0032349206,0.0016170787
-0.04212628259104043,0.028104526731056463,33.94275427425434,-0.0020258480859745064,0.004739184198487657,-0.006610823,0.024943218,23.05187,-0.002219785,0.0047257515
-0.022192683884739484,0.021434427910846873,13.517744666827,-0.0012255030768936193,0.002129108491591131,-0.010946365,0.020662677,15.350166,-0.0031518154,0.0024725888
-0.0031350634877238687,0.012896776979554794,75.70790894060292,0.0017049187744211528,0.0036650908201986063,0.0047775176,0.014418873,56.73664,0.0019172821,0.004013974
0.038820024372263465,0.04914934113104501,24.39480692848899,0.00443036631055159,0.00287233756050793,0.002799162,0.05194751,35.526733,0.003440773,0.0035729585
0.008184463161247282,0.05296059689320422,93.83645072585493,-0.0014404400504357939,0.000757316518285483,0.0043056794,0.048912868,48.901,-0.0018171167,0.0011801756
0.007012336479054658,0.022151749371837323,48.95417726993642,0.00297743479923539,0.0027401893641303683,0.013077438,0.024084857,35.825577,0.0038753217,0.0025882612
0.02901188386939889,0.03467113009281453,62.09014051695347,0.0030064095490531543,0.004548438393187752,-0.00426235,0.03753537,46.8081,0.0030566973,0.0040734466
0.04685356760178752,0.02958921299481642,80.99376147623626,-0.0030484651605312673,0.0008035696770772398,-0.002423055,0.031958792,77.531784,-0.0035034467,0.0011713795
0.018335304903845523,0.05046382224215213,57.23249777832446,-0.00015271783742377455,0.0016309830151797098,-0.0032855948,0.047997348,24.528305,0.0015215934,0.0014402497
0.027809128590729024,0.048573285639995155,62.05512202128226,-0.0006648677152411402,0.004528744983025633,-0.019933714,0.04601329,56.351727,9.892493e-05,0.0049001286
0.008018791562877034,0.051189584180084305,90.76069550367535,0.00419903306843753,0.003744837764795158,0.019267498,0.047803674,85.90401,0.0037230055,0.0027785336
0.014618313066667471,0.051444402074543434,18.05498296879422,-0.004167501980248642,0.00313151423612216,0.03059819,0.044351004,25.617998,-0.001946995,0.0025668177
0.018700905894876968,0.054502847310911026,94.50492921178876,-0.00024979632375488406,0.002425573407697394,-0.0032023925,0.05853794,55.191082,0.0011478817,0.0034082567
-0.008277348577008237,0.05898453437705229,81.48971263584514,-0.0026404444775131055,0.0021757719673373673,-0.00042606745,0.05532221,44.656467,-0.002829295,0.0022199121
0.04555628488617455,0.01954651786481387,43.3585311279675,-0.0007752778159528309,0.003701043698263697,0.02744745,0.01869504,59.10601,-0.001242015,0.0038095405
-0.04405090115026659,0.05686201752056593,33.550946280211875,-0.00021220418090264499,0.004578610956520766,-0.01640163,0.053075366,47.88071,-0.0012579781,0.0027992942
-0.013329321953798691,0.03193431338764734,85.97883421941526,-0.0004501956647146631,0.003687562355024724,0.0036066296,0.029837355,69.70642,-0.00090254226,0.004017701
-0.0009344225986192764,0.04885867947755415,56.27583322994482,-0.004097791432164356,0.0026281467849065205,-0.008635524,0.046074107,69.40554,-0.0035958008,0.0023352106
0.04909499346683624,0.05127531115595668,33.52570417839084,0.0020222214346171897,0.0024209935578462594,0.011282076,0.048896253,29.7247,0.0016791354,0.0030490728
0.03785768508143805,0.021932087623809545,27.55926184412709,-0.004491812915267298,0.003915191040852138,0.008738796,0.022303004,18.421766,-0.0035625335,0.0038902566
-0.013090751868898354,0.035935166173436145,8.944727088157986,-0.0003837185188540603,0.0014519360687908706,-0.0005017436,0.040156994,34.851955,-0.00038901236,0.0012838214
-0.04105103282100621,0.03711175620728027,99.244509611261,0.004471241919102303,0.0017412008480782622,-0.010983698,0.033537634,89.88101,0.003913936,0.0012208329
0.031064418127419058,0.04271953071466527,26.964991913403857,0.004235318167364502,0.001389450597587772,0.006273638,0.04268075,60.23748,0.0036033145,0.0017656469
-0.017496525451476543,0.05011240754700177,39.381085891825784,-0.0010465845478007081,0.002355058768003234,0.015899025,0.050712958,41.104885,-0.0005987625,0.0033572093
